GUM_academic_art-7	6	experience	NN	VB
GUM_academic_art-7	7	art	NN	NN
GUM_academic_art-7	8	?	.	.
GUM_academic_art-8	0	Which	WDT	WDT
GUM_academic_art-8	1	elements	NNS	NNS
GUM_academic_art-8	2	of	IN	IN
GUM_academic_art-8	3	specific	JJ	JJ
GUM_academic_art-8	4	artworks	NNS	NNS
GUM_academic_art-8	5	do	VBP	VBP
GUM_academic_art-8	6	they	PRP	PRP
GUM_academic_art-8	7	focus	VB	VB
GUM_academic_art-8	8	on	RP	IN
GUM_academic_art-8	9	?	.	.
GUM_academic_art-9	0	Do	DT	VBP
GUM_academic_art-9	1	museum	NN	NN
GUM_academic_art-9	2	labels	NNS	NNS
GUM_academic_art-9	3	have	VBP	VB
GUM_academic_art-9	4	an	DT	DT
GUM_academic_art-9	5	impact	NN	NN
GUM_academic_art-9	6	on	IN	IN
GUM_academic_art-9	7	how	WRB	WRB
GUM_academic_art-9	8	people	NNS	NNS
GUM_academic_art-9	9	look	VBP	VBP
GUM_academic_art-9	10	at	IN	IN
GUM_academic_art-9	11	artworks	NNS	NNS
GUM_academic_art-9	12	?	.	.
GUM_academic_art-10	0	The	DT	DT
GUM_academic_art-10	1	viewing	JJ	NN
GUM_academic_art-10	2	experience	NN	NN
GUM_academic_art-10	3	of	IN	IN
GUM_academic_art-10	4	art	NN	NN
GUM_academic_art-10	5	is	VBZ	VBZ
GUM_academic_art-10	6	a	DT	DT
GUM_academic_art-10	7	complex	JJ	JJ
GUM_academic_art-10	8	one	NN	NN
GUM_academic_art-10	9	,	,	,
GUM_academic_art-10	10	involving	VBG	VBG
GUM_academic_art-10	11	issues	NNS	NNS
GUM_academic_art-10	12	of	IN	IN
GUM_academic_art-10	13	perception	NN	NN
GUM_academic_art-10	14	,	,	,
GUM_academic_art-10	15	attention	NN	NN
GUM_academic_art-10	16	,	,	,
GUM_academic_art-10	17	memory	NN	NN
GUM_academic_art-10	18	,	,	,
GUM_academic_art-10	19	decision	NN	NN
GUM_academic_art-10	20	-	HYPH	HYPH
GUM_academic_art-10	21	making	VBG	VBG
GUM_academic_art-10	22	,	,	,
GUM_academic_art-10	23	affect	NNP	NN
GUM_academic_art-10	24	,	,	,
GUM_academic_art-10	25	and	CC	CC
GUM_academic_art-10	26	emotion	NN	NN
GUM_academic_art-10	27	.	.	.
GUM_academic_art-11	0	Thus	RB	RB
GUM_academic_art-11	1	,	,	,
GUM_academic_art-11	2	the	DT	DT
GUM_academic_art-11	3	time	NN	NN
GUM_academic_art-11	4	it	PRP	PRP
GUM_academic_art-11	5	takes	VBZ	VBZ
GUM_academic_art-11	6	and	CC	CC
GUM_academic_art-11	7	the	DT	DT
GUM_academic_art-11	8	ways	NNS	NNS
GUM_academic_art-11	9	of	IN	IN
GUM_academic_art-11	10	visually	RB	RB
GUM_academic_art-11	11	exploring	VBG	VBG
GUM_academic_art-11	12	an	DT	DT
GUM_academic_art-11	13	artwork	NN	NN
GUM_academic_art-11	14	can	MD	MD
GUM_academic_art-11	15	inform	VB	VB
GUM_academic_art-11	16	about	IN	IN
GUM_academic_art-11	17	its	PRP$	PRP$
GUM_academic_art-11	18	relevance	NN	NN
GUM_academic_art-11	19	,	,	,
GUM_academic_art-11	20	interestingness	NNP	NN
GUM_academic_art-11	21	,	,	,
GUM_academic_art-11	22	and	CC	CC
GUM_academic_art-11	23	even	RB	RB
GUM_academic_art-11	24	its	PRP$	PRP$
GUM_academic_art-11	25	aesthetic	JJ	JJ
GUM_academic_art-11	26	appeal	NN	NN
GUM_academic_art-11	27	.	.	.
GUM_academic_art-12	0	This	DT	DT
GUM_academic_art-12	1	paper	NN	NN
GUM_academic_art-12	2	describes	VBZ	VBZ
GUM_academic_art-12	3	a	DT	DT
GUM_academic_art-12	4	collaborative	JJ	JJ
GUM_academic_art-12	5	pilot	NN	NN
GUM_academic_art-12	6	project	NN	NN
GUM_academic_art-12	7	focusing	VBG	VBG
GUM_academic_art-12	8	on	IN	IN
GUM_academic_art-12	9	a	DT	DT
GUM_academic_art-12	10	unique	JJ	JJ
GUM_academic_art-12	11	collection	NN	NN
GUM_academic_art-12	12	of	IN	IN
GUM_academic_art-12	13	17th	JJ	JJ
GUM_academic_art-12	14	Century	NN	NN
GUM_academic_art-12	15	Zurbarán	IN	NNP
GUM_academic_art-12	16	paintings	NNS	NNS
GUM_academic_art-12	17	.	.	.
GUM_academic_art-13	0	The	DT	DT
GUM_academic_art-13	1	Jacob	JJ	NNP
GUM_academic_art-13	2	cycle	NN	NNP
GUM_academic_art-13	3	at	IN	IN
GUM_academic_art-13	4	Auckland	NNP	NNP
GUM_academic_art-13	5	Castle	NNP	NNP
GUM_academic_art-13	6	is	VBZ	VBZ
GUM_academic_art-13	7	the	DT	DT
GUM_academic_art-13	8	only	JJ	JJ
GUM_academic_art-13	9	UK	NN	NNP
GUM_academic_art-13	10	example	NN	NN
GUM_academic_art-13	11	of	IN	IN
GUM_academic_art-13	12	a	DT	DT
GUM_academic_art-13	13	continental	JJ	JJ
GUM_academic_art-13	14	collection	NN	NN
GUM_academic_art-13	15	preserved	VBN	VBN
GUM_academic_art-13	16	in	IN	FW
GUM_academic_art-13	17	situ	NN	FW
GUM_academic_art-13	18	in	IN	IN
GUM_academic_art-13	19	purpose	NN	NN
GUM_academic_art-13	20	-	HYPH	HYPH
GUM_academic_art-13	21	built	VBN	VBN
GUM_academic_art-13	22	surroundings	NNS	NNS
GUM_academic_art-13	23	.	.	.
GUM_academic_art-14	0	While	IN	IN
GUM_academic_art-14	1	studies	NNS	NNS
GUM_academic_art-14	2	of	IN	IN
GUM_academic_art-14	3	the	DT	DT
GUM_academic_art-14	4	psychology	NN	NN
GUM_academic_art-14	5	of	IN	IN
GUM_academic_art-14	6	art	NN	NN
GUM_academic_art-14	7	have	VBP	VBP
GUM_academic_art-14	8	focused	VBN	VBN
GUM_academic_art-14	9	on	IN	IN
GUM_academic_art-14	10	individual	JJ	JJ
GUM_academic_art-14	11	works	NNS	NNS
GUM_academic_art-14	12	and	CC	CC
GUM_academic_art-14	13	distinctions	NNS	NNS
GUM_academic_art-14	14	between	IN	IN
GUM_academic_art-14	15	representative	CD	JJ
GUM_academic_art-14	16	/	SYM	SYM
GUM_academic_art-14	17	non-representative	JJ	JJ
GUM_academic_art-14	18	topics	NNS	NNS
GUM_academic_art-14	19	,	,	,
GUM_academic_art-14	20	no	DT	DT
GUM_academic_art-14	21	work	NN	NN
GUM_academic_art-14	22	has	VBZ	VBZ
GUM_academic_art-14	23	been	VBN	VBN
GUM_academic_art-14	24	completed	VBN	VBN
GUM_academic_art-14	25	on	IN	IN
GUM_academic_art-14	26	the	DT	DT
GUM_academic_art-14	27	aesthetic	JJ	JJ
GUM_academic_art-14	28	appreciation	NN	NN
GUM_academic_art-14	29	of	IN	IN
GUM_academic_art-14	30	collections	NNS	NNS
GUM_academic_art-14	31	or	CC	CC
GUM_academic_art-14	32	of	IN	IN
GUM_academic_art-14	33	devotional	JJ	JJ
GUM_academic_art-14	34	themes	NNS	NNS
GUM_academic_art-14	35	.	.	.
GUM_academic_art-15	0	In	IN	IN
GUM_academic_art-15	1	this	DT	DT
GUM_academic_art-15	2	paper	NN	NN
GUM_academic_art-15	3	,	,	,
GUM_academic_art-15	4	we	PRP	PRP
GUM_academic_art-15	5	report	VBP	VBP
GUM_academic_art-15	6	upon	IN	IN
GUM_academic_art-15	7	the	DT	DT
GUM_academic_art-15	8	novel	JJ	JJ
GUM_academic_art-15	9	insights	NN	NNS
GUM_academic_art-15	10	eye	NN	NN
GUM_academic_art-15	11	-	HYPH	HYPH
GUM_academic_art-15	12	tracking	NN	NN
GUM_academic_art-15	13	techniques	NNS	NNS
GUM_academic_art-15	14	have	VBP	VBP
GUM_academic_art-15	15	provided	VBN	VBN
GUM_academic_art-15	16	into	IN	IN
GUM_academic_art-15	17	the	DT	DT
GUM_academic_art-15	18	unconscious	JJ	JJ
GUM_academic_art-15	19	processes	NNS	NNS
GUM_academic_art-15	20	of	IN	IN
GUM_academic_art-15	21	viewing	VBG	VBG
GUM_academic_art-15	22	the	DT	DT
GUM_academic_art-15	23	unique	JJ	JJ
GUM_academic_art-15	24	collection	NN	NN
GUM_academic_art-15	25	of	IN	IN
GUM_academic_art-15	26	Zurbarán	DT	NNP
GUM_academic_art-15	27	artworks	NNS	NNS
GUM_academic_art-15	28	.	.	.
GUM_academic_art-16	0	The	DT	DT
GUM_academic_art-16	1	purpose	NN	NN
GUM_academic_art-16	2	of	IN	IN
GUM_academic_art-16	3	this	DT	DT
GUM_academic_art-16	4	pilot	NN	NN
GUM_academic_art-16	5	study	NN	NN
GUM_academic_art-16	6	was	VBD	VBD
GUM_academic_art-16	7	to	TO	TO
GUM_academic_art-16	8	assess	VB	VB
GUM_academic_art-16	9	the	DT	DT
GUM_academic_art-16	10	effects	NNS	NNS
GUM_academic_art-16	11	of	IN	IN
GUM_academic_art-16	12	different	JJ	JJ
GUM_academic_art-16	13	written	JJ	VBN
GUM_academic_art-16	14	interpretation	NN	NN
GUM_academic_art-16	15	on	IN	IN
GUM_academic_art-16	16	the	DT	DT
GUM_academic_art-16	17	visual	JJ	JJ
GUM_academic_art-16	18	exploration	NN	NN
GUM_academic_art-16	19	of	IN	IN
GUM_academic_art-16	20	artworks	NNS	NNS
GUM_academic_art-16	21	.	.	.
GUM_academic_art-17	0	We	PRP	PRP
GUM_academic_art-17	1	will	MD	MD
GUM_academic_art-17	2	discuss	VB	VB
GUM_academic_art-17	3	the	DT	DT
GUM_academic_art-17	4	potential	JJ	JJ
GUM_academic_art-17	5	implications	NNS	NNS
GUM_academic_art-17	6	of	IN	IN
GUM_academic_art-17	7	these	DT	DT
GUM_academic_art-17	8	techniques	NNS	NNS
GUM_academic_art-17	9	and	CC	CC
GUM_academic_art-17	10	our	PRP$	PRP$
GUM_academic_art-17	11	understanding	NN	NN
GUM_academic_art-17	12	of	IN	IN
GUM_academic_art-17	13	visual	JJ	JJ
GUM_academic_art-17	14	behaviours	NNS	NNS
GUM_academic_art-17	15	on	IN	IN
GUM_academic_art-17	16	museum	NN	NN
GUM_academic_art-17	17	and	CC	CC
GUM_academic_art-17	18	gallery	DT	NN
GUM_academic_art-17	19	practice	NN	NN
GUM_academic_art-17	20	.	.	.
GUM_academic_art-18	0	The	DT	DT
GUM_academic_art-18	1	project	NN	NN
GUM_academic_art-18	2	brings	VBZ	VBZ
GUM_academic_art-18	3	together	RB	RP
GUM_academic_art-18	4	established	VBN	VBN
GUM_academic_art-18	5	research	NN	NN
GUM_academic_art-18	6	strengths	NNS	NNS
GUM_academic_art-18	7	in	IN	IN
GUM_academic_art-18	8	Spanish	JJ	JJ
GUM_academic_art-18	9	art	NN	NN
GUM_academic_art-18	10	history	NN	NN
GUM_academic_art-18	11	,	,	,
GUM_academic_art-18	12	experimental	JJ	JJ
GUM_academic_art-18	13	psychology	NN	NN
GUM_academic_art-18	14	,	,	,
GUM_academic_art-18	15	digital	JJ	JJ
GUM_academic_art-18	16	humanities	NNS	NNS
GUM_academic_art-18	17	,	,	,
GUM_academic_art-18	18	and	CC	CC
GUM_academic_art-18	19	museum	NN	NN
GUM_academic_art-18	20	studies	NNS	NNS
GUM_academic_art-18	21	to	TO	TO
GUM_academic_art-18	22	explore	VB	VB
GUM_academic_art-18	23	,	,	,
GUM_academic_art-18	24	using	VBG	VBG
GUM_academic_art-18	25	eye	NN	NN
GUM_academic_art-18	26	-	HYPH	HYPH
GUM_academic_art-18	27	tracking	NN	NN
GUM_academic_art-18	28	techniques	NNS	NNS
GUM_academic_art-18	29	,	,	,
GUM_academic_art-18	30	aesthetic	JJ	JJ
GUM_academic_art-18	31	reactions	NNS	NNS
GUM_academic_art-18	32	to	IN	IN
GUM_academic_art-18	33	digital	JJ	JJ
GUM_academic_art-18	34	representations	NNS	NNS
GUM_academic_art-18	35	of	IN	IN
GUM_academic_art-18	36	the	DT	DT
GUM_academic_art-18	37	individual	JJ	JJ
GUM_academic_art-18	38	Zurbarán	JJ	NNP
GUM_academic_art-18	39	artworks	NNS	NNS
GUM_academic_art-18	40	as	IN	RB
GUM_academic_art-18	41	well	RB	RB
GUM_academic_art-18	42	as	IN	IN
GUM_academic_art-18	43	the	DT	DT
GUM_academic_art-18	44	significance	NN	NN
GUM_academic_art-18	45	of	IN	IN
GUM_academic_art-18	46	the	DT	DT
GUM_academic_art-18	47	collection	NN	NN
GUM_academic_art-18	48	as	IN	IN
GUM_academic_art-18	49	a	DT	DT
GUM_academic_art-18	50	whole	NN	NN
GUM_academic_art-18	51	.	.	.
GUM_academic_art-19	0	Our	PRP$	PRP$
GUM_academic_art-19	1	experience	NN	NN
GUM_academic_art-19	2	of	IN	IN
GUM_academic_art-19	3	art	NN	NN
GUM_academic_art-19	4	develops	VBZ	VBZ
GUM_academic_art-19	5	from	IN	IN
GUM_academic_art-19	6	the	DT	DT
GUM_academic_art-19	7	interaction	NN	NN
GUM_academic_art-19	8	of	IN	IN
GUM_academic_art-19	9	several	JJ	JJ
GUM_academic_art-19	10	cognitive	JJ	JJ
GUM_academic_art-19	11	and	CC	CC
GUM_academic_art-19	12	affective	JJ	JJ
GUM_academic_art-19	13	processes	NNS	NNS
GUM_academic_art-19	14	;	:	:
GUM_academic_art-19	15	the	DT	DT
GUM_academic_art-19	16	beginning	NN	NN
GUM_academic_art-19	17	of	IN	IN
GUM_academic_art-19	18	which	WDT	WDT
GUM_academic_art-19	19	is	VBZ	VBZ
GUM_academic_art-19	20	a	DT	DT
GUM_academic_art-19	21	visual	JJ	JJ
GUM_academic_art-19	22	scan	NN	NN
GUM_academic_art-19	23	of	IN	IN
GUM_academic_art-19	24	the	DT	DT
GUM_academic_art-19	25	artwork	NN	NN
GUM_academic_art-19	26	.	.	.
GUM_academic_art-20	0	When	WRB	WRB
GUM_academic_art-20	1	regarding	VBG	VBG
GUM_academic_art-20	2	an	DT	DT
GUM_academic_art-20	3	artwork	NN	NN
GUM_academic_art-20	4	,	,	,
GUM_academic_art-20	5	a	DT	DT
GUM_academic_art-20	6	viewer	NN	NN
GUM_academic_art-20	7	gathers	IN	VBZ
GUM_academic_art-20	8	information	NN	NN
GUM_academic_art-20	9	through	IN	IN
GUM_academic_art-20	10	a	DT	DT
GUM_academic_art-20	11	series	NN	NN
GUM_academic_art-20	12	fixations	NNS	NNS
GUM_academic_art-20	13	,	,	,
GUM_academic_art-20	14	interspersed	VBN	VBN
GUM_academic_art-20	15	by	IN	IN
GUM_academic_art-20	16	rapid	JJ	JJ
GUM_academic_art-20	17	movements	NNS	NNS
GUM_academic_art-20	18	of	IN	IN
GUM_academic_art-20	19	the	DT	DT
GUM_academic_art-20	20	eye	NN	NN
GUM_academic_art-20	21	called	VBN	VBN
GUM_academic_art-20	22	saccades	NNS	NNS
GUM_academic_art-20	23	.	.	.
GUM_academic_art-21	0	The	DT	DT
GUM_academic_art-21	1	direction	NN	NN
GUM_academic_art-21	2	of	IN	IN
GUM_academic_art-21	3	saccades	DT	NNS
GUM_academic_art-21	4	is	VBZ	VBZ
GUM_academic_art-21	5	determined	VBN	VBN
GUM_academic_art-21	6	by	IN	IN
GUM_academic_art-21	7	an	DT	DT
GUM_academic_art-21	8	interaction	NN	NN
GUM_academic_art-21	9	between	IN	IN
GUM_academic_art-21	10	the	DT	DT
GUM_academic_art-21	11	goals	NNS	NNS
GUM_academic_art-21	12	of	IN	IN
GUM_academic_art-21	13	the	DT	DT
GUM_academic_art-21	14	observer	NN	NN
GUM_academic_art-21	15	and	CC	CC
GUM_academic_art-21	16	the	DT	DT
GUM_academic_art-21	17	physical	JJ	JJ
GUM_academic_art-21	18	properties	NNS	NNS
GUM_academic_art-21	19	of	IN	IN
GUM_academic_art-21	20	the	DT	DT
GUM_academic_art-21	21	different	JJ	JJ
GUM_academic_art-21	22	elements	NNS	NNS
GUM_academic_art-21	23	of	IN	IN
GUM_academic_art-21	24	the	DT	DT
GUM_academic_art-21	25	scene	NN	NN
GUM_academic_art-21	26	(	-LRB-	-LRB-
GUM_academic_art-21	27	e.g.	FW	FW
GUM_academic_art-21	28	colour	FW	NN
GUM_academic_art-21	29	,	,	,
GUM_academic_art-21	30	texture	NNP	NN
GUM_academic_art-21	31	,	,	,
GUM_academic_art-21	32	brightness	-LRB-	NN
GUM_academic_art-21	33	etc	CD	FW
GUM_academic_art-21	34	)	-RRB-	-RRB-
GUM_academic_art-21	35	.	.	.
GUM_academic_art-22	0	Importantly	RB	RB
GUM_academic_art-22	1	,	,	,
GUM_academic_art-22	2	studying	VBG	VBG
GUM_academic_art-22	3	eye	NN	NN
GUM_academic_art-22	4	movements	NNS	NNS
GUM_academic_art-22	5	offers	VBZ	VBZ
GUM_academic_art-22	6	an	DT	DT
GUM_academic_art-22	7	insight	NN	NN
GUM_academic_art-22	8	that	WDT	WDT
GUM_academic_art-22	9	does	VBZ	VBZ
GUM_academic_art-22	10	not	RB	RB
GUM_academic_art-22	11	depend	VB	VB
GUM_academic_art-22	12	on	IN	IN
GUM_academic_art-22	13	the	DT	DT
GUM_academic_art-22	14	participants	NNS	NNS
GUM_academic_art-22	15	’	POS	POS
GUM_academic_art-22	16	beliefs	NNS	NNS
GUM_academic_art-22	17	,	,	,
GUM_academic_art-22	18	memories	NNS	NNS
GUM_academic_art-22	19	or	CC	CC
GUM_academic_art-22	20	subjective	JJ	JJ
GUM_academic_art-22	21	impressions	NNS	NNS
GUM_academic_art-22	22	of	IN	IN
GUM_academic_art-22	23	the	DT	DT
GUM_academic_art-22	24	artwork	NN	NN
GUM_academic_art-22	25	.	.	.
GUM_academic_art-23	0	Previous	JJ	JJ
GUM_academic_art-23	1	eye	NN	NN
GUM_academic_art-23	2	tracking	NN	NN
GUM_academic_art-23	3	research	NN	NN
GUM_academic_art-23	4	has	VBZ	VBZ
GUM_academic_art-23	5	highlighted	VBN	VBN
GUM_academic_art-23	6	the	DT	DT
GUM_academic_art-23	7	potential	NN	NN
GUM_academic_art-23	8	to	TO	TO
GUM_academic_art-23	9	transform	VB	VB
GUM_academic_art-23	10	the	DT	DT
GUM_academic_art-23	11	ways	NNS	NNS
GUM_academic_art-23	12	we	PRP	PRP
GUM_academic_art-23	13	understand	VBP	VBP
GUM_academic_art-23	14	visual	JJ	JJ
GUM_academic_art-23	15	processing	NN	NN
GUM_academic_art-23	16	in	IN	IN
GUM_academic_art-23	17	the	DT	DT
GUM_academic_art-23	18	arts	NNS	NNS
GUM_academic_art-23	19	(	-LRB-	-LRB-
GUM_academic_art-23	20	see	VB	VB
GUM_academic_art-23	21	for	IN	IN
GUM_academic_art-23	22	example	NN	NN
GUM_academic_art-23	23	Brieber	-LRB-	NNP
GUM_academic_art-23	24	2014	CD	CD
GUM_academic_art-23	25	;	:	:
GUM_academic_art-23	26	Binderman	FW	NNP
GUM_academic_art-23	27	et	FW	FW
GUM_academic_art-23	28	al.	FW	FW
GUM_academic_art-23	29	,	,	,
GUM_academic_art-23	30	2005	CD	CD
GUM_academic_art-23	31	)	-RRB-	-RRB-
GUM_academic_art-23	32	and	CC	CC
GUM_academic_art-23	33	at	IN	IN
GUM_academic_art-23	34	the	DT	DT
GUM_academic_art-23	35	same	JJ	JJ
GUM_academic_art-23	36	time	NN	NN
GUM_academic_art-23	37	offers	VBZ	VBZ
GUM_academic_art-23	38	a	DT	DT
GUM_academic_art-23	39	direct	JJ	JJ
GUM_academic_art-23	40	way	NN	NN
GUM_academic_art-23	41	of	IN	IN
GUM_academic_art-23	42	studying	VBG	VBG
GUM_academic_art-23	43	several	JJ	JJ
GUM_academic_art-23	44	important	JJ	JJ
GUM_academic_art-23	45	factors	NNS	NNS
GUM_academic_art-23	46	of	IN	IN
GUM_academic_art-23	47	a	DT	DT
GUM_academic_art-23	48	museum	NN	NN
GUM_academic_art-23	49	visit	NN	NN
GUM_academic_art-23	50	(	-LRB-	-LRB-
GUM_academic_art-23	51	Filippini	FW	NNP
GUM_academic_art-23	52	Fantoni	FW	NNP
GUM_academic_art-23	53	et	FW	FW
GUM_academic_art-23	54	al.	FW	FW
GUM_academic_art-23	55	,	,	,
GUM_academic_art-23	56	2013	CD	CD
GUM_academic_art-23	57	;	:	:
GUM_academic_art-23	58	Heidenreich	NNP	NNP
GUM_academic_art-23	59	&	CC	CC
GUM_academic_art-23	60	Turano	NNP	NNP
GUM_academic_art-23	61	2011	CD	CD
GUM_academic_art-23	62	;	:	:
GUM_academic_art-23	63	Milekic	NNP	NNP
GUM_academic_art-23	64	2010	CD	CD
GUM_academic_art-23	65	)	-RRB-	-RRB-
GUM_academic_art-23	66	.	.	.
GUM_academic_art-24	0	Zurbarán	NNP	NNP
GUM_academic_art-24	1	’s	POS	POS
GUM_academic_art-24	2	cycle	NN	NN
GUM_academic_art-24	3	of	IN	IN
GUM_academic_art-24	4	Jacob	NNP	NNP
GUM_academic_art-24	5	and	CC	CC
GUM_academic_art-24	6	his	PRP$	PRP$
GUM_academic_art-24	7	Sons	NN	NNS
GUM_academic_art-24	8	has	VBZ	VBZ
GUM_academic_art-24	9	been	VBN	VBN
GUM_academic_art-24	10	on	IN	IN
GUM_academic_art-24	11	display	NN	NN
GUM_academic_art-24	12	in	IN	IN
GUM_academic_art-24	13	the	DT	DT
GUM_academic_art-24	14	Long	NNP	NNP
GUM_academic_art-24	15	Room	NNP	NNP
GUM_academic_art-24	16	at	IN	IN
GUM_academic_art-24	17	Auckland	NNP	NNP
GUM_academic_art-24	18	Castle	NNP	NNP
GUM_academic_art-24	19	for	IN	IN
GUM_academic_art-24	20	over	DT	RB
GUM_academic_art-24	21	250	JJ	CD
GUM_academic_art-24	22	years	NNS	NNS
GUM_academic_art-24	23	.	.	.
GUM_academic_art-25	0	It	PRP	PRP
GUM_academic_art-25	1	is	VBZ	VBZ
GUM_academic_art-25	2	the	DT	DT
GUM_academic_art-25	3	only	JJ	JJ
GUM_academic_art-25	4	cycle	NN	NN
GUM_academic_art-25	5	to	TO	TO
GUM_academic_art-25	6	be	VB	VB
GUM_academic_art-25	7	preserved	VBN	VBN
GUM_academic_art-25	8	in	IN	IN
GUM_academic_art-25	9	purpose	NN	NN
GUM_academic_art-25	10	-	HYPH	HYPH
GUM_academic_art-25	11	built	VBN	VBN
GUM_academic_art-25	12	surroundings	NNS	NNS
GUM_academic_art-25	13	in	IN	IN
GUM_academic_art-25	14	the	DT	DT
GUM_academic_art-25	15	UK	NNP	NNP
GUM_academic_art-25	16	,	,	,
GUM_academic_art-25	17	and	CC	CC
GUM_academic_art-25	18	one	NN	CD
GUM_academic_art-25	19	of	IN	IN
GUM_academic_art-25	20	very	RB	RB
GUM_academic_art-25	21	few	JJ	JJ
GUM_academic_art-25	22	of	IN	IN
GUM_academic_art-25	23	its	PRP$	PRP$
GUM_academic_art-25	24	kind	NN	NN
GUM_academic_art-25	25	in	IN	IN
GUM_academic_art-25	26	the	DT	DT
GUM_academic_art-25	27	world	NN	NN
GUM_academic_art-25	28	.	.	.
GUM_academic_art-26	0	It	PRP	PRP
GUM_academic_art-26	1	has	VBZ	VBZ
GUM_academic_art-26	2	a	DT	DT
GUM_academic_art-26	3	long	JJ	JJ
GUM_academic_art-26	4	history	NN	NN
GUM_academic_art-26	5	in	IN	IN
GUM_academic_art-26	6	scholarship	NN	NN
GUM_academic_art-26	7	(	-LRB-	-LRB-
GUM_academic_art-26	8	Baron	CD	NNP
GUM_academic_art-26	9	&	CC	CC
GUM_academic_art-26	10	Beresford	NNP	NNP
GUM_academic_art-26	11	2014	CD	CD
GUM_academic_art-26	12	)	-RRB-	-RRB-
GUM_academic_art-26	13	,	,	,
GUM_academic_art-26	14	but	CC	CC
GUM_academic_art-26	15	many	JJ	JJ
GUM_academic_art-26	16	key	JJ	JJ
GUM_academic_art-26	17	aspects	NNS	NNS
GUM_academic_art-26	18	of	IN	IN
GUM_academic_art-26	19	its	PRP$	PRP$
GUM_academic_art-26	20	production	NN	NN
GUM_academic_art-26	21	and	CC	CC
GUM_academic_art-26	22	significance	PRP	NN
GUM_academic_art-26	23	have	VBP	VBP
GUM_academic_art-26	24	not	RB	RB
GUM_academic_art-26	25	yet	RB	RB
GUM_academic_art-26	26	been	VBN	VBN
GUM_academic_art-26	27	fully	RB	RB
GUM_academic_art-26	28	understood	VBN	VBN
GUM_academic_art-26	29	.	.	.
GUM_academic_art-27	0	In	IN	IN
GUM_academic_art-27	1	this	DT	DT
GUM_academic_art-27	2	study	NN	NN
GUM_academic_art-27	3	we	PRP	PRP
GUM_academic_art-27	4	used	VBD	VBD
GUM_academic_art-27	5	eye	NN	NN
GUM_academic_art-27	6	-	HYPH	HYPH
GUM_academic_art-27	7	tracking	NN	NN
GUM_academic_art-27	8	in	IN	IN
GUM_academic_art-27	9	the	DT	DT
GUM_academic_art-27	10	first	JJ	JJ
GUM_academic_art-27	11	stage	NN	NN
GUM_academic_art-27	12	of	IN	IN
GUM_academic_art-27	13	exploring	VBG	VBG
GUM_academic_art-27	14	audience	DT	NN
GUM_academic_art-27	15	experience	NN	NN
GUM_academic_art-27	16	of	IN	IN
GUM_academic_art-27	17	the	DT	DT
GUM_academic_art-27	18	extensive	JJ	JJ
