GUM_academic_discrimination-7	1	have	VBP	VBP
GUM_academic_discrimination-7	2	examined	IN	VBN
GUM_academic_discrimination-7	3	the	DT	DT
GUM_academic_discrimination-7	4	neurobiological	JJ	JJ
GUM_academic_discrimination-7	5	underpinnings	NN	NNS
GUM_academic_discrimination-7	6	of	IN	IN
GUM_academic_discrimination-7	7	discrimination	NNP	NN
GUM_academic_discrimination-7	8	[	-LRB-	-LRB-
GUM_academic_discrimination-7	9	7	CD	CD
GUM_academic_discrimination-7	10	–	SYM	SYM
GUM_academic_discrimination-7	11	9	CD	CD
GUM_academic_discrimination-7	12	]	-RRB-	-RRB-
GUM_academic_discrimination-7	13	;	:	:
GUM_academic_discrimination-8	0	and	CC	CC
GUM_academic_discrimination-8	1	evolutionary	JJ	JJ
GUM_academic_discrimination-8	2	theorists	NNS	NNS
GUM_academic_discrimination-8	3	have	VBP	VBP
GUM_academic_discrimination-8	4	explored	VBN	VBN
GUM_academic_discrimination-8	5	the	DT	DT
GUM_academic_discrimination-8	6	various	JJ	JJ
GUM_academic_discrimination-8	7	ways	NNS	NNS
GUM_academic_discrimination-8	8	that	WDT	IN
GUM_academic_discrimination-8	9	in	FW	IN
GUM_academic_discrimination-8	10	-	HYPH	HYPH
GUM_academic_discrimination-8	11	group	NN	NN
GUM_academic_discrimination-8	12	/	SYM	SYM
GUM_academic_discrimination-8	13	out	RP	IN
GUM_academic_discrimination-8	14	-	HYPH	HYPH
GUM_academic_discrimination-8	15	group	NN	NN
GUM_academic_discrimination-8	16	biases	VBZ	NNS
GUM_academic_discrimination-8	17	emerged	VBN	VBD
GUM_academic_discrimination-8	18	across	IN	IN
GUM_academic_discrimination-8	19	the	DT	DT
GUM_academic_discrimination-8	20	history	NN	NN
GUM_academic_discrimination-8	21	of	IN	IN
GUM_academic_discrimination-8	22	our	PRP$	PRP$
GUM_academic_discrimination-8	23	species	NN	NN
GUM_academic_discrimination-8	24	.	.	.
GUM_academic_discrimination-8	25	[	-LRB-	-LRB-
GUM_academic_discrimination-8	26	10	CD	CD
GUM_academic_discrimination-8	27	]	-RRB-	-RRB-
GUM_academic_discrimination-9	0	In	IN	IN
GUM_academic_discrimination-9	1	many	JJ	JJ
GUM_academic_discrimination-9	2	respects	NN	NNS
GUM_academic_discrimination-9	3	,	,	,
GUM_academic_discrimination-9	4	researchers	CC	NNS
GUM_academic_discrimination-9	5	already	RB	RB
GUM_academic_discrimination-9	6	possess	VB	VBP
GUM_academic_discrimination-9	7	a	DT	DT
GUM_academic_discrimination-9	8	wealth	NN	NN
GUM_academic_discrimination-9	9	of	IN	IN
GUM_academic_discrimination-9	10	knowledge	NN	NN
GUM_academic_discrimination-9	11	concerning	IN	VBG
GUM_academic_discrimination-9	12	the	DT	DT
GUM_academic_discrimination-9	13	origins	NNS	NNS
GUM_academic_discrimination-9	14	and	CC	CC
GUM_academic_discrimination-9	15	consequences	NNS	NNS
GUM_academic_discrimination-9	16	of	IN	IN
GUM_academic_discrimination-9	17	discrimination	NNP	NN
GUM_academic_discrimination-9	18	and	CC	CC
GUM_academic_discrimination-9	19	bias	NN	NN
GUM_academic_discrimination-9	20	.	.	.
GUM_academic_discrimination-9	21	[	-LRB-	-LRB-
GUM_academic_discrimination-9	22	11	CD	CD
GUM_academic_discrimination-9	23	]	-RRB-	-RRB-
GUM_academic_discrimination-10	0	What	WP	WP
GUM_academic_discrimination-10	1	also	RB	RB
GUM_academic_discrimination-10	2	should	MD	MD
GUM_academic_discrimination-10	3	not	RB	RB
GUM_academic_discrimination-10	4	be	VB	VB
GUM_academic_discrimination-10	5	lost	VBN	VBN
GUM_academic_discrimination-10	6	in	IN	IN
GUM_academic_discrimination-10	7	discussion	NN	NN
GUM_academic_discrimination-10	8	of	IN	IN
GUM_academic_discrimination-10	9	discrimination	DT	NN
GUM_academic_discrimination-10	10	is	VBZ	VBZ
GUM_academic_discrimination-10	11	the	DT	DT
GUM_academic_discrimination-10	12	growing	JJ	VBG
GUM_academic_discrimination-10	13	push	NN	NN
GUM_academic_discrimination-10	14	to	IN	TO
GUM_academic_discrimination-10	15	implement	DT	VB
GUM_academic_discrimination-10	16	social	JJ	JJ
GUM_academic_discrimination-10	17	policy	NN	NN
GUM_academic_discrimination-10	18	aimed	VBD	VBN
GUM_academic_discrimination-10	19	at	IN	IN
GUM_academic_discrimination-10	20	reducing	VBG	VBG
GUM_academic_discrimination-10	21	the	DT	DT
GUM_academic_discrimination-10	22	occurrence	NN	NN
GUM_academic_discrimination-10	23	of	IN	IN
GUM_academic_discrimination-10	24	discriminatory	DT	JJ
GUM_academic_discrimination-10	25	practices	NNS	NNS
GUM_academic_discrimination-10	26	.	.	.
GUM_academic_discrimination-11	0	Mandatory	DT	JJ
GUM_academic_discrimination-11	1	diversity	NN	NN
GUM_academic_discrimination-11	2	trainings	NN	NNS
GUM_academic_discrimination-11	3	in	IN	IN
GUM_academic_discrimination-11	4	professional	JJ	JJ
GUM_academic_discrimination-11	5	settings	NN	NNS
GUM_academic_discrimination-11	6	,	,	,
GUM_academic_discrimination-11	7	for	IN	IN
GUM_academic_discrimination-11	8	example	NN	NN
GUM_academic_discrimination-11	9	,	,	,
GUM_academic_discrimination-11	10	are	VBP	VBP
GUM_academic_discrimination-11	11	intended	VBN	VBN
GUM_academic_discrimination-11	12	to	IN	TO
GUM_academic_discrimination-11	13	reduce	DT	VB
GUM_academic_discrimination-11	14	bias	NN	NN
GUM_academic_discrimination-11	15	in	IN	IN
GUM_academic_discrimination-11	16	the	DT	DT
GUM_academic_discrimination-11	17	workplace	NN	NN
GUM_academic_discrimination-11	18	by	IN	IN
GUM_academic_discrimination-11	19	increasing	VBG	VBG
GUM_academic_discrimination-11	20	the	DT	DT
GUM_academic_discrimination-11	21	awareness	NN	NN
GUM_academic_discrimination-11	22	of	IN	IN
GUM_academic_discrimination-11	23	employees	NNS	NNS
GUM_academic_discrimination-11	24	regarding	IN	VBG
GUM_academic_discrimination-11	25	the	DT	DT
GUM_academic_discrimination-11	26	challenges	NNS	NNS
GUM_academic_discrimination-11	27	facing	IN	VBG
GUM_academic_discrimination-11	28	minority	DT	NN
GUM_academic_discrimination-11	29	group	NN	NN
GUM_academic_discrimination-11	30	members	NNS	NNS
GUM_academic_discrimination-11	31	.	.	.
GUM_academic_discrimination-11	32	[	-LRB-	-LRB-
GUM_academic_discrimination-11	33	12	CD	CD
GUM_academic_discrimination-11	34	]	-RRB-	-RRB-
GUM_academic_discrimination-12	0	Indeed	RB	RB
GUM_academic_discrimination-12	1	,	,	,
GUM_academic_discrimination-12	2	the	DT	DT
GUM_academic_discrimination-12	3	implementation	NN	NN
GUM_academic_discrimination-12	4	of	IN	IN
GUM_academic_discrimination-12	5	certain	JJ	JJ
GUM_academic_discrimination-12	6	policies	NNS	NNS
GUM_academic_discrimination-12	7	is	VBZ	VBZ
GUM_academic_discrimination-12	8	rooted	VBN	VBN
GUM_academic_discrimination-12	9	in	IN	IN
GUM_academic_discrimination-12	10	the	DT	DT
GUM_academic_discrimination-12	11	assumption	NN	NN
GUM_academic_discrimination-12	12	that	IN	IN
GUM_academic_discrimination-12	13	discrimination	NNP	NN
GUM_academic_discrimination-12	14	and	CC	CC
GUM_academic_discrimination-12	15	biases	NNS	NNS
GUM_academic_discrimination-12	16	are	VBP	VBP
GUM_academic_discrimination-12	17	,	,	,
GUM_academic_discrimination-12	18	at	IN	IN
GUM_academic_discrimination-12	19	least	JJS	JJS
GUM_academic_discrimination-12	20	to	IN	IN
GUM_academic_discrimination-12	21	some	DT	DT
GUM_academic_discrimination-12	22	appreciable	JJ	JJ
GUM_academic_discrimination-12	23	amount	NN	NN
GUM_academic_discrimination-12	24	,	,	,
GUM_academic_discrimination-12	25	present	VBP	JJ
GUM_academic_discrimination-12	26	in	IN	IN
GUM_academic_discrimination-12	27	modern	JJ	JJ
GUM_academic_discrimination-12	28	society	NN	NN
GUM_academic_discrimination-12	29	.	.	.
GUM_academic_discrimination-13	0	Even	RB	RB
GUM_academic_discrimination-13	1	so	RB	RB
GUM_academic_discrimination-13	2	,	,	,
GUM_academic_discrimination-13	3	estimates	CC	NNS
GUM_academic_discrimination-13	4	of	IN	IN
GUM_academic_discrimination-13	5	the	DT	DT
GUM_academic_discrimination-13	6	prevalence	NN	NN
GUM_academic_discrimination-13	7	of	IN	IN
GUM_academic_discrimination-13	8	perceived	DT	VBN
GUM_academic_discrimination-13	9	discrimination	JJ	NN
GUM_academic_discrimination-13	10	remains	NNS	VBZ
GUM_academic_discrimination-13	11	rare	.	JJ
GUM_academic_discrimination-13	12	(	-LRB-	-LRB-
GUM_academic_discrimination-13	13	see	NNP	VB
GUM_academic_discrimination-13	14	[	-LRB-	-LRB-
GUM_academic_discrimination-13	15	13	CD	CD
GUM_academic_discrimination-13	16	–	SYM	SYM
GUM_academic_discrimination-13	17	14	CD	CD
GUM_academic_discrimination-13	18	]	-RRB-	-RRB-
GUM_academic_discrimination-13	19	)	-RRB-	-RRB-
GUM_academic_discrimination-13	20	.	.	.
GUM_academic_discrimination-14	0	At	IN	IN
GUM_academic_discrimination-14	1	least	JJS	JJS
GUM_academic_discrimination-14	2	one	NN	CD
GUM_academic_discrimination-14	3	prior	IN	JJ
GUM_academic_discrimination-14	4	study	NN	NN
GUM_academic_discrimination-14	5	by	IN	IN
GUM_academic_discrimination-14	6	Kessler	NNP	NNP
GUM_academic_discrimination-14	7	and	CC	CC
GUM_academic_discrimination-14	8	colleagues	NNS	NNS
GUM_academic_discrimination-14	9	[	-LRB-	-LRB-
GUM_academic_discrimination-14	10	15	CD	CD
GUM_academic_discrimination-14	11	]	-RRB-	-RRB-
GUM_academic_discrimination-14	12	,	,	,
GUM_academic_discrimination-14	13	however	RB	RB
GUM_academic_discrimination-14	14	,	,	,
GUM_academic_discrimination-14	15	using	VBG	VBG
GUM_academic_discrimination-14	16	measures	NN	NNS
GUM_academic_discrimination-14	17	of	IN	IN
GUM_academic_discrimination-14	18	perceived	DT	VBN
GUM_academic_discrimination-14	19	discrimination	NN	NN
GUM_academic_discrimination-14	20	in	IN	IN
GUM_academic_discrimination-14	21	a	DT	DT
GUM_academic_discrimination-14	22	large	JJ	JJ
GUM_academic_discrimination-14	23	American	JJ	JJ
GUM_academic_discrimination-14	24	sample	NN	NN
GUM_academic_discrimination-14	25	,	,	,
GUM_academic_discrimination-14	26	reported	VBD	VBD
GUM_academic_discrimination-14	27	that	IN	IN
GUM_academic_discrimination-14	28	approximately	DT	RB
GUM_academic_discrimination-14	29	33	JJ	CD
GUM_academic_discrimination-14	30	%	NN	NN
GUM_academic_discrimination-14	31	of	IN	IN
GUM_academic_discrimination-14	32	respondents	PRP	NNS
GUM_academic_discrimination-14	33	reported	VBD	VBD
GUM_academic_discrimination-14	34	some	DT	DT
GUM_academic_discrimination-14	35	form	NN	NN
GUM_academic_discrimination-14	36	of	IN	IN
GUM_academic_discrimination-14	37	discrimination	NNP	NN
GUM_academic_discrimination-14	38	(	-LRB-	-LRB-
GUM_academic_discrimination-14	39	see	VB	VB
GUM_academic_discrimination-14	40	also	RB	RB
GUM_academic_discrimination-14	41	,	,	,
GUM_academic_discrimination-14	42	Gibbons	FW	NNP
GUM_academic_discrimination-14	43	et	FW	FW
GUM_academic_discrimination-14	44	al.	FW	FW
GUM_academic_discrimination-14	45	[	-LRB-	-LRB-
GUM_academic_discrimination-14	46	4	CD	CD
GUM_academic_discrimination-14	47	]	-RRB-	-RRB-
GUM_academic_discrimination-14	48	)	-RRB-	-RRB-
GUM_academic_discrimination-14	49	.	.	.
GUM_academic_discrimination-15	0	The	DT	DT
GUM_academic_discrimination-15	1	current	JJ	JJ
GUM_academic_discrimination-15	2	study	NN	NN
GUM_academic_discrimination-15	3	seeks	VBZ	VBZ
GUM_academic_discrimination-15	4	to	TO	TO
GUM_academic_discrimination-15	5	build	VB	VB
GUM_academic_discrimination-15	6	on	IN	IN
GUM_academic_discrimination-15	7	this	DT	DT
GUM_academic_discrimination-15	8	research	NN	NN
GUM_academic_discrimination-15	9	by	IN	IN
GUM_academic_discrimination-15	10	estimating	VBG	VBG
GUM_academic_discrimination-15	11	the	DT	DT
GUM_academic_discrimination-15	12	prevalence	NN	NN
GUM_academic_discrimination-15	13	of	IN	IN
GUM_academic_discrimination-15	14	discrimination	DT	NN
GUM_academic_discrimination-15	15	experiences	NNS	NNS
GUM_academic_discrimination-15	16	among	IN	IN
GUM_academic_discrimination-15	17	a	DT	DT
GUM_academic_discrimination-15	18	large	JJ	JJ
GUM_academic_discrimination-15	19	,	,	,
GUM_academic_discrimination-15	20	nationally	DT	RB
GUM_academic_discrimination-15	21	representative	JJ	JJ
GUM_academic_discrimination-15	22	sample	NN	NN
GUM_academic_discrimination-15	23	of	IN	IN
GUM_academic_discrimination-15	24	adults	NN	NNS
GUM_academic_discrimination-15	25	from	IN	IN
GUM_academic_discrimination-15	26	the	DT	DT
GUM_academic_discrimination-15	27	United	NNP	NNP
GUM_academic_discrimination-15	28	States	NNPS	NNPS
GUM_academic_discrimination-15	29	.	.	.
GUM_academic_discrimination-16	0	Additionally	RB	RB
GUM_academic_discrimination-16	1	,	,	,
GUM_academic_discrimination-16	2	the	DT	DT
GUM_academic_discrimination-16	3	analysis	NN	NN
GUM_academic_discrimination-16	4	address	IN	VBP
GUM_academic_discrimination-16	5	the	DT	DT
GUM_academic_discrimination-16	6	perceived	JJ	VBN
GUM_academic_discrimination-16	7	reasons	NNS	NNS
GUM_academic_discrimination-16	8	for	IN	IN
GUM_academic_discrimination-16	9	reported	DT	VBN
GUM_academic_discrimination-16	10	discrimination	JJ	NN
GUM_academic_discrimination-16	11	experiences	NNS	NNS
GUM_academic_discrimination-16	12	.	.	.
GUM_academic_discrimination-17	0	Reason	RB	NN
GUM_academic_discrimination-17	1	for	IN	IN
GUM_academic_discrimination-17	2	discrimination	NN	NN
GUM_academic_discrimination-17	3	.	.	.
GUM_academic_discrimination-18	0	All	NNP	DT
GUM_academic_discrimination-18	1	respondents	,	NNS
GUM_academic_discrimination-18	2	who	WP	WP
GUM_academic_discrimination-18	3	indicated	VBD	VBD
GUM_academic_discrimination-18	4	they	PRP	PRP
GUM_academic_discrimination-18	5	were	VBD	VBD
GUM_academic_discrimination-18	6	discriminated	VBN	VBN
GUM_academic_discrimination-18	7	against	IN	IN
GUM_academic_discrimination-18	8	—	:	:
GUM_academic_discrimination-18	9	specifically	RB	RB
GUM_academic_discrimination-18	10	,	,	,
GUM_academic_discrimination-18	11	those	DT	DT
GUM_academic_discrimination-18	12	who	WP	WP
GUM_academic_discrimination-18	13	responded	VBD	VBD
GUM_academic_discrimination-18	14	with	IN	IN
GUM_academic_discrimination-18	15	sometimes	NNP	RB
GUM_academic_discrimination-18	16	or	CC	CC
GUM_academic_discrimination-18	17	often	RB	RB
GUM_academic_discrimination-18	18	to	IN	IN
GUM_academic_discrimination-18	19	the	DT	DT
GUM_academic_discrimination-18	20	perceived	VBN	VBN
GUM_academic_discrimination-18	21	discrimination	TO	NN
GUM_academic_discrimination-18	22	measure	VB	NN
GUM_academic_discrimination-18	23	described	VBN	VBN
GUM_academic_discrimination-18	24	above	IN	RB
GUM_academic_discrimination-18	25	—	:	:
GUM_academic_discrimination-18	26	were	VBD	VBD
GUM_academic_discrimination-18	27	asked	VBN	VBN
GUM_academic_discrimination-18	28	the	DT	DT
GUM_academic_discrimination-18	29	following	JJ	VBG
GUM_academic_discrimination-18	30	question	NN	NN
GUM_academic_discrimination-18	31	:	:	:
GUM_academic_discrimination-19	0	“	``	``
GUM_academic_discrimination-19	1	What	WP	WP
GUM_academic_discrimination-19	2	do	VBP	VBP
GUM_academic_discrimination-19	3	you	PRP	PRP
GUM_academic_discrimination-19	4	think	VBP	VB
GUM_academic_discrimination-19	5	was	VBD	VBD
GUM_academic_discrimination-19	6	the	DT	DT
GUM_academic_discrimination-19	7	main	JJ	JJ
GUM_academic_discrimination-19	8	reason	NN	NN
GUM_academic_discrimination-19	9	for	IN	IN
GUM_academic_discrimination-19	10	these	DT	DT
GUM_academic_discrimination-19	11	experiences	NNS	NNS
GUM_academic_discrimination-19	12	?	.	.
GUM_academic_discrimination-19	13	”	''	''
GUM_academic_discrimination-20	0	Respondents	PRP	NNS
GUM_academic_discrimination-20	1	were	VBD	VBD
GUM_academic_discrimination-20	2	allowed	VBN	VBN
GUM_academic_discrimination-20	3	to	TO	TO
GUM_academic_discrimination-20	4	choose	VB	VB
GUM_academic_discrimination-20	5	one	NN	CD
GUM_academic_discrimination-20	6	response	NN	NN
GUM_academic_discrimination-20	7	from	IN	IN
GUM_academic_discrimination-20	8	11	CD	CD
GUM_academic_discrimination-20	9	categories	NNS	NNS
GUM_academic_discrimination-20	10	.	.	.
GUM_academic_discrimination-21	0	For	IN	IN
GUM_academic_discrimination-21	1	the	DT	DT
GUM_academic_discrimination-21	2	present	JJ	JJ
GUM_academic_discrimination-21	3	analysis	NN	NN
GUM_academic_discrimination-21	4	,	,	,
GUM_academic_discrimination-21	5	these	DT	DT
GUM_academic_discrimination-21	6	responses	NNS	NNS
GUM_academic_discrimination-21	7	were	VBD	VBD
GUM_academic_discrimination-21	8	recoded	VBN	VBN
GUM_academic_discrimination-21	9	into	IN	IN
GUM_academic_discrimination-21	10	nine	CD	CD
GUM_academic_discrimination-21	11	mutually	SYM	RB
GUM_academic_discrimination-21	12	exclusive	CD	JJ
GUM_academic_discrimination-21	13	categories	NNS	NNS
GUM_academic_discrimination-21	14	capturing	IN	VBG
GUM_academic_discrimination-21	15	the	DT	DT
GUM_academic_discrimination-21	16	following	VBG	VBG
GUM_academic_discrimination-21	17	options	NNS	NNS
GUM_academic_discrimination-21	18	:	:	:
GUM_academic_discrimination-22	0	race	CD	NN
GUM_academic_discrimination-22	1	/	SYM	SYM
GUM_academic_discrimination-22	2	ancestry	CD	NN
GUM_academic_discrimination-22	3	/	SYM	SYM
GUM_academic_discrimination-22	4	skin	CD	NN
GUM_academic_discrimination-22	5	color	-RRB-	NN
GUM_academic_discrimination-22	6	;	:	:
GUM_academic_discrimination-23	0	gender	UH	NN
GUM_academic_discrimination-23	1	;	:	:
GUM_academic_discrimination-24	0	age	NN	NN
GUM_academic_discrimination-24	1	;	:	:
GUM_academic_discrimination-25	0	religion	UH	NN
GUM_academic_discrimination-25	1	;	:	:
GUM_academic_discrimination-26	0	height	NN	NN
GUM_academic_discrimination-26	1	or	CC	CC
GUM_academic_discrimination-26	2	weight	NN	NN
GUM_academic_discrimination-26	3	;	:	:
GUM_academic_discrimination-27	0	sexual	JJ	JJ
GUM_academic_discrimination-27	1	orientation	NN	NN
GUM_academic_discrimination-27	2	;	:	:
GUM_academic_discrimination-28	0	education	NN	NN
GUM_academic_discrimination-28	1	or	CC	CC
GUM_academic_discrimination-28	2	income	NN	NN
GUM_academic_discrimination-28	3	;	:	:
GUM_academic_discrimination-29	0	physical	JJ	JJ
GUM_academic_discrimination-29	1	disability	NNS	NN
GUM_academic_discrimination-29	2	;	:	:
GUM_academic_discrimination-30	0	and	CC	CC
GUM_academic_discrimination-30	1	other	JJ	JJ
GUM_academic_discrimination-30	2	.	.	.
GUM_academic_discrimination-31	0	The	DT	DT
GUM_academic_discrimination-31	1	following	VBG	VBG
GUM_academic_discrimination-31	2	categories	NNS	NNS
GUM_academic_discrimination-31	3	from	IN	IN
GUM_academic_discrimination-31	4	the	DT	DT
GUM_academic_discrimination-31	5	original	JJ	JJ
GUM_academic_discrimination-31	6	questionnaire	NN	NN
GUM_academic_discrimination-31	7	were	VBD	VBD
GUM_academic_discrimination-31	8	collapsed	VBN	VBN
GUM_academic_discrimination-31	9	into	IN	IN
GUM_academic_discrimination-31	10	one	CD	CD
GUM_academic_discrimination-31	11	category	NNS	NN
GUM_academic_discrimination-31	12	for	IN	IN
GUM_academic_discrimination-31	13	the	DT	DT
GUM_academic_discrimination-31	14	analysis	NN	NN
GUM_academic_discrimination-31	15	:	:	:
GUM_academic_discrimination-31	16	race	UH	NN
GUM_academic_discrimination-31	17	;	:	:
GUM_academic_discrimination-31	18	ancestry	NN	NN
GUM_academic_discrimination-31	19	or	CC	CC
GUM_academic_discrimination-31	20	national	JJ	JJ
GUM_academic_discrimination-31	21	origin	NN	NN
GUM_academic_discrimination-31	22	;	:	:
GUM_academic_discrimination-31	23	and	CC	CC
GUM_academic_discrimination-31	24	shade	NN	NN
GUM_academic_discrimination-31	25	of	IN	IN
GUM_academic_discrimination-31	26	skin	DT	NN
GUM_academic_discrimination-31	27	color	NN	NN
GUM_academic_discrimination-31	28	.	.	.
GUM_academic_discrimination-32	0	Additionally	RB	RB
GUM_academic_discrimination-32	1	,	,	,
GUM_academic_discrimination-32	2	because	IN	IN
GUM_academic_discrimination-32	3	this	DT	DT
GUM_academic_discrimination-32	4	question	NN	NN
GUM_academic_discrimination-32	5	was	VBD	VBD
GUM_academic_discrimination-32	6	only	RB	RB
GUM_academic_discrimination-32	7	asked	VBN	VBN
GUM_academic_discrimination-32	8	of	IN	IN
GUM_academic_discrimination-32	9	respondents	DT	NNS
GUM_academic_discrimination-32	10	who	WP	WP
GUM_academic_discrimination-32	11	reported	VBD	VBD
GUM_academic_discrimination-32	12	prior	RB	JJ
GUM_academic_discrimination-32	13	discrimination	JJ	NN
GUM_academic_discrimination-32	14	experiences	NNS	NNS
GUM_academic_discrimination-32	15	,	,	,
GUM_academic_discrimination-32	16	the	DT	DT
GUM_academic_discrimination-32	17	built	NN	VBN
GUM_academic_discrimination-32	18	-	HYPH	HYPH
GUM_academic_discrimination-32	19	in	IN	RP
GUM_academic_discrimination-32	20	skip	PRP	NN
GUM_academic_discrimination-32	21	pattern	VBD	NN
GUM_academic_discrimination-32	22	resulted	VBN	VBD
GUM_academic_discrimination-32	23	in	IN	IN
GUM_academic_discrimination-32	24	a	DT	DT
GUM_academic_discrimination-32	25	large	JJ	JJ
GUM_academic_discrimination-32	26	number	NN	NN
GUM_academic_discrimination-32	27	of	IN	IN
GUM_academic_discrimination-32	28	cases	NNS	NNS
GUM_academic_discrimination-32	29	scored	VBD	VBN
GUM_academic_discrimination-32	30	as	IN	IN
GUM_academic_discrimination-32	31	missing	NNP	JJ
GUM_academic_discrimination-32	32	(	-LRB-	-LRB-
GUM_academic_discrimination-32	33	legitimate	CD	JJ
GUM_academic_discrimination-32	34	skip	CD	NN
GUM_academic_discrimination-32	35	)	-RRB-	-RRB-
GUM_academic_discrimination-32	36	.	.	.
GUM_academic_discrimination-33	0	Respondent	UH	NN
GUM_academic_discrimination-33	1	race	UH	NN
GUM_academic_discrimination-33	2	.	.	.
GUM_academic_discrimination-34	0	Because	IN	IN
GUM_academic_discrimination-34	1	a	DT	DT
GUM_academic_discrimination-34	2	race	JJ	NN
GUM_academic_discrimination-34	3	variable	NN	NN
GUM_academic_discrimination-34	4	is	VBZ	VBZ
GUM_academic_discrimination-34	5	not	RB	RB
GUM_academic_discrimination-34	6	available	JJ	JJ
GUM_academic_discrimination-34	7	from	IN	IN
GUM_academic_discrimination-34	8	the	DT	DT
GUM_academic_discrimination-34	9	Wave	NNP	NNP
GUM_academic_discrimination-34	10	4	CD	CD
GUM_academic_discrimination-34	11	interviews	-RRB-	NNS
GUM_academic_discrimination-34	12	,	,	,
GUM_academic_discrimination-34	13	we	PRP	PRP
GUM_academic_discrimination-34	14	use	VBP	VBP
GUM_academic_discrimination-34	15	the	DT	DT
GUM_academic_discrimination-34	16	racial	JJ	JJ
GUM_academic_discrimination-34	17	category	NN	NN
GUM_academic_discrimination-34	18	reported	VBD	VBN
GUM_academic_discrimination-34	19	by	IN	IN
GUM_academic_discrimination-34	20	the	DT	DT
GUM_academic_discrimination-34	21	respondent	NN	NN
GUM_academic_discrimination-34	22	during	IN	IN
GUM_academic_discrimination-34	23	the	DT	DT
GUM_academic_discrimination-34	24	Wave	NNP	NNP
GUM_academic_discrimination-34	25	1	CD	CD
GUM_academic_discrimination-34	26	interview	-RRB-	NN
GUM_academic_discrimination-34	27	.	.	.
