GUM_academic_discrimination-14	3	one	50
GUM_academic_discrimination-14	50	.	2
GUM_academic_discrimination-15	2	current	3
GUM_academic_discrimination-15	1	The	3
GUM_academic_discrimination-15	3	study	4
GUM_academic_discrimination-15	5	to	6
GUM_academic_discrimination-15	6	build	4
GUM_academic_discrimination-15	8	this	9
GUM_academic_discrimination-15	7	on	9
GUM_academic_discrimination-15	9	research	6
GUM_academic_discrimination-15	10	by	11
GUM_academic_discrimination-15	12	the	13
GUM_academic_discrimination-15	13	prevalence	11
GUM_academic_discrimination-15	14	of	15
GUM_academic_discrimination-15	15	discrimination	16
GUM_academic_discrimination-15	16	experiences	13
GUM_academic_discrimination-15	18	a	19
GUM_academic_discrimination-15	17	among	19
GUM_academic_discrimination-15	19	large	16
GUM_academic_discrimination-15	20	,	21
GUM_academic_discrimination-15	21	nationally	19
GUM_academic_discrimination-15	22	representative	23
GUM_academic_discrimination-15	23	sample	19
GUM_academic_discrimination-15	24	of	25
GUM_academic_discrimination-15	25	adults	23
GUM_academic_discrimination-15	28	United	29
GUM_academic_discrimination-15	27	the	29
GUM_academic_discrimination-15	26	from	29
GUM_academic_discrimination-15	29	States	23
GUM_academic_discrimination-15	29	States	30
GUM_academic_discrimination-15	23	sample	30
GUM_academic_discrimination-15	19	large	30
GUM_academic_discrimination-15	16	experiences	30
GUM_academic_discrimination-15	13	prevalence	30
GUM_academic_discrimination-15	30	.	11
GUM_academic_discrimination-16	2	,	1
GUM_academic_discrimination-16	4	analysis	5
GUM_academic_discrimination-16	3	the	5
GUM_academic_discrimination-16	2	,	5
GUM_academic_discrimination-16	1	Additionally	5
GUM_academic_discrimination-16	6	the	7
GUM_academic_discrimination-16	5	address	7
GUM_academic_discrimination-16	8	reasons	7
GUM_academic_discrimination-16	10	reported	11
GUM_academic_discrimination-16	9	for	11
GUM_academic_discrimination-16	8	reasons	11
GUM_academic_discrimination-16	11	discrimination	7
GUM_academic_discrimination-16	11	discrimination	12
GUM_academic_discrimination-16	12	experiences	7
GUM_academic_discrimination-16	12	experiences	13
GUM_academic_discrimination-16	13	.	7
GUM_academic_discrimination-17	2	for	3
GUM_academic_discrimination-17	3	discrimination	1
GUM_academic_discrimination-17	3	discrimination	4
GUM_academic_discrimination-17	4	.	1
GUM_academic_discrimination-18	1	All	2
GUM_academic_discrimination-18	2	respondents	3
GUM_academic_discrimination-18	4	indicated	3
GUM_academic_discrimination-18	6	were	7
GUM_academic_discrimination-18	5	they	7
GUM_academic_discrimination-18	7	discriminated	3
GUM_academic_discrimination-18	8	against	7
GUM_academic_discrimination-18	9	—	8
GUM_academic_discrimination-18	9	—	10
GUM_academic_discrimination-18	10	specifically	8
GUM_academic_discrimination-18	10	specifically	11
GUM_academic_discrimination-18	11	,	8
GUM_academic_discrimination-18	12	those	13
GUM_academic_discrimination-18	11	,	13
GUM_academic_discrimination-18	7	discriminated	13
GUM_academic_discrimination-18	13	who	14
GUM_academic_discrimination-18	3	who	14
GUM_academic_discrimination-18	15	with	16
GUM_academic_discrimination-18	16	sometimes	14
GUM_academic_discrimination-18	17	or	18
GUM_academic_discrimination-18	16	sometimes	18
GUM_academic_discrimination-18	18	often	14
GUM_academic_discrimination-18	23	measure	24
GUM_academic_discrimination-18	22	discrimination	24
GUM_academic_discrimination-18	21	perceived	24
GUM_academic_discrimination-18	20	the	24
GUM_academic_discrimination-18	19	to	24
GUM_academic_discrimination-18	18	often	24
GUM_academic_discrimination-18	24	described	14
GUM_academic_discrimination-18	25	above	24
GUM_academic_discrimination-18	25	above	26
GUM_academic_discrimination-18	26	—	24
GUM_academic_discrimination-18	27	were	28
GUM_academic_discrimination-18	26	—	28
GUM_academic_discrimination-18	28	asked	14
GUM_academic_discrimination-18	30	following	31
GUM_academic_discrimination-18	29	the	31
GUM_academic_discrimination-18	31	question	28
GUM_academic_discrimination-18	31	question	32
GUM_academic_discrimination-18	32	:	28
GUM_academic_discrimination-19	4	you	5
GUM_academic_discrimination-19	3	do	5
GUM_academic_discrimination-19	2	What	5
GUM_academic_discrimination-19	1	“	5
GUM_academic_discrimination-19	6	was	5
GUM_academic_discrimination-19	8	main	9
GUM_academic_discrimination-19	7	the	9
GUM_academic_discrimination-19	9	reason	6
GUM_academic_discrimination-19	11	these	12
GUM_academic_discrimination-19	10	for	12
GUM_academic_discrimination-19	9	reason	12
GUM_academic_discrimination-19	6	was	12
GUM_academic_discrimination-19	12	experiences	5
GUM_academic_discrimination-19	13	?	12
GUM_academic_discrimination-19	13	?	14
GUM_academic_discrimination-19	14	”	12
GUM_academic_discrimination-20	2	were	3
GUM_academic_discrimination-20	1	Respondents	3
GUM_academic_discrimination-20	4	to	5
GUM_academic_discrimination-20	5	choose	3
GUM_academic_discrimination-20	6	one	5
GUM_academic_discrimination-20	7	response	6
GUM_academic_discrimination-20	8	from	9
GUM_academic_discrimination-20	9	11	10
GUM_academic_discrimination-20	10	categories	5
GUM_academic_discrimination-20	10	categories	11
GUM_academic_discrimination-20	11	.	5
GUM_academic_discrimination-21	3	present	4
GUM_academic_discrimination-21	2	the	4
GUM_academic_discrimination-21	1	For	4
GUM_academic_discrimination-21	6	these	7
GUM_academic_discrimination-21	5	,	7
GUM_academic_discrimination-21	7	responses	4
GUM_academic_discrimination-21	8	were	9
GUM_academic_discrimination-21	7	responses	9
GUM_academic_discrimination-21	9	recoded	4
GUM_academic_discrimination-21	10	into	11
GUM_academic_discrimination-21	11	nine	9
GUM_academic_discrimination-21	13	exclusive	14
GUM_academic_discrimination-21	12	mutually	14
GUM_academic_discrimination-21	14	categories	9
GUM_academic_discrimination-21	16	the	17
GUM_academic_discrimination-21	15	capturing	17
GUM_academic_discrimination-21	17	following	18
GUM_academic_discrimination-21	18	options	14
GUM_academic_discrimination-21	18	options	19
GUM_academic_discrimination-21	14	categories	19
GUM_academic_discrimination-21	9	recoded	19
GUM_academic_discrimination-22	2	/	3
GUM_academic_discrimination-22	3	ancestry	1
GUM_academic_discrimination-22	5	skin	6
GUM_academic_discrimination-22	4	/	6
GUM_academic_discrimination-22	6	color	3
GUM_academic_discrimination-22	6	color	7
GUM_academic_discrimination-22	3	ancestry	7
GUM_academic_discrimination-22	7	;	1
GUM_academic_discrimination-26	2	or	3
GUM_academic_discrimination-26	3	weight	1
GUM_academic_discrimination-26	3	weight	4
GUM_academic_discrimination-26	4	;	1
GUM_academic_discrimination-27	1	sexual	2
GUM_academic_discrimination-28	2	or	3
GUM_academic_discrimination-28	3	income	1
GUM_academic_discrimination-28	3	income	4
GUM_academic_discrimination-28	4	;	1
GUM_academic_discrimination-29	1	physical	2
GUM_academic_discrimination-29	3	;	2
GUM_academic_discrimination-30	1	and	2
GUM_academic_discrimination-30	3	.	2
GUM_academic_discrimination-31	1	The	2
GUM_academic_discrimination-31	2	following	3
GUM_academic_discrimination-31	8	were	9
GUM_academic_discrimination-31	7	questionnaire	9
GUM_academic_discrimination-31	6	original	9
GUM_academic_discrimination-31	5	the	9
GUM_academic_discrimination-31	4	from	9
GUM_academic_discrimination-31	9	collapsed	3
GUM_academic_discrimination-31	11	one	12
GUM_academic_discrimination-31	10	into	12
GUM_academic_discrimination-31	12	category	9
GUM_academic_discrimination-31	14	the	15
GUM_academic_discrimination-31	13	for	15
GUM_academic_discrimination-31	12	category	15
GUM_academic_discrimination-31	15	analysis	9
GUM_academic_discrimination-31	16	:	17
GUM_academic_discrimination-31	15	analysis	17
GUM_academic_discrimination-31	17	race	9
GUM_academic_discrimination-31	18	;	19
GUM_academic_discrimination-31	21	national	22
GUM_academic_discrimination-31	20	or	22
GUM_academic_discrimination-31	22	origin	19
GUM_academic_discrimination-31	24	and	25
GUM_academic_discrimination-31	23	;	25
GUM_academic_discrimination-31	25	shade	22
GUM_academic_discrimination-31	27	skin	28
GUM_academic_discrimination-31	26	of	28
GUM_academic_discrimination-31	28	color	25
GUM_academic_discrimination-31	28	color	29
GUM_academic_discrimination-31	25	shade	29
GUM_academic_discrimination-31	22	origin	29
GUM_academic_discrimination-31	29	.	19
GUM_academic_discrimination-32	2	,	1
GUM_academic_discrimination-32	4	this	5
GUM_academic_discrimination-32	7	only	8
GUM_academic_discrimination-32	6	was	8
GUM_academic_discrimination-32	5	question	8
GUM_academic_discrimination-32	3	because	8
GUM_academic_discrimination-32	2	,	8
GUM_academic_discrimination-32	1	Additionally	8
GUM_academic_discrimination-32	9	of	10
GUM_academic_discrimination-32	10	respondents	8
GUM_academic_discrimination-32	11	who	12
GUM_academic_discrimination-32	12	reported	10
GUM_academic_discrimination-32	13	prior	14
GUM_academic_discrimination-32	14	discrimination	15
GUM_academic_discrimination-32	15	experiences	12
GUM_academic_discrimination-32	16	,	15
GUM_academic_discrimination-32	17	the	18
GUM_academic_discrimination-32	16	,	18
GUM_academic_discrimination-32	15	experiences	18
GUM_academic_discrimination-32	18	built	12
GUM_academic_discrimination-32	19	-	18
GUM_academic_discrimination-32	19	-	20
GUM_academic_discrimination-32	20	in	18
GUM_academic_discrimination-32	22	pattern	23
GUM_academic_discrimination-32	23	resulted	21
GUM_academic_discrimination-32	26	large	27
GUM_academic_discrimination-32	25	a	27
GUM_academic_discrimination-32	24	in	27
GUM_academic_discrimination-32	27	number	23
GUM_academic_discrimination-32	29	cases	30
GUM_academic_discrimination-32	28	of	30
GUM_academic_discrimination-32	30	scored	27
GUM_academic_discrimination-32	31	as	32
GUM_academic_discrimination-32	32	missing	30
GUM_academic_discrimination-32	34	legitimate	35
GUM_academic_discrimination-32	33	(	35
GUM_academic_discrimination-32	35	skip	32
GUM_academic_discrimination-32	36	)	35
GUM_academic_discrimination-32	36	)	37
GUM_academic_discrimination-32	35	skip	37
GUM_academic_discrimination-32	32	missing	37
GUM_academic_discrimination-32	30	scored	37
GUM_academic_discrimination-32	27	number	37
GUM_academic_discrimination-32	23	resulted	37
GUM_academic_discrimination-32	37	.	21
GUM_academic_discrimination-33	1	Respondent	2
GUM_academic_discrimination-33	3	.	2
GUM_academic_discrimination-34	6	not	7
GUM_academic_discrimination-34	5	is	7
GUM_academic_discrimination-34	4	variable	7
GUM_academic_discrimination-34	7	available	3
GUM_academic_discrimination-34	10	Wave	9
GUM_academic_discrimination-34	11	4	10
GUM_academic_discrimination-34	9	the	12
GUM_academic_discrimination-34	8	from	12
GUM_academic_discrimination-34	12	interviews	7
GUM_academic_discrimination-34	14	we	15
GUM_academic_discrimination-34	13	,	15
GUM_academic_discrimination-34	15	use	12
GUM_academic_discrimination-34	18	category	19
GUM_academic_discrimination-34	17	racial	19
GUM_academic_discrimination-34	16	the	19
GUM_academic_discrimination-34	19	reported	15
GUM_academic_discrimination-34	20	by	19
GUM_academic_discrimination-34	21	the	22
GUM_academic_discrimination-34	22	respondent	19
GUM_academic_discrimination-34	25	Wave	24
GUM_academic_discrimination-34	26	1	27
GUM_academic_discrimination-34	27	interview	25
GUM_academic_discrimination-34	27	interview	28
GUM_academic_discrimination-34	28	.	25
GUM_academic_discrimination-35	2	1	3
GUM_academic_discrimination-35	3	race	1
GUM_academic_discrimination-35	3	race	4
GUM_academic_discrimination-35	4	—	1
GUM_academic_discrimination-35	4	—	5
GUM_academic_discrimination-35	5	rather	1
GUM_academic_discrimination-35	5	rather	6
GUM_academic_discrimination-35	6	than	1
GUM_academic_discrimination-35	7	,	8
GUM_academic_discrimination-35	6	than	8
GUM_academic_discrimination-35	1	Wave	8
GUM_academic_discrimination-35	9	,	10
GUM_academic_discrimination-35	10	Wave	8
GUM_academic_discrimination-35	11	3	12
GUM_academic_discrimination-35	12	race	10
GUM_academic_discrimination-35	12	race	13
GUM_academic_discrimination-35	10	Wave	13
GUM_academic_discrimination-35	13	—	8
GUM_academic_discrimination-35	14	was	15
GUM_academic_discrimination-35	13	—	15
GUM_academic_discrimination-35	8	say	15
GUM_academic_discrimination-35	16	to	17
GUM_academic_discrimination-35	17	preserve	15
GUM_academic_discrimination-35	18	case	19
GUM_academic_discrimination-35	19	counts	17
GUM_academic_discrimination-35	19	counts	20
GUM_academic_discrimination-35	20	.	17
GUM_academic_discrimination-36	1	The	2
GUM_academic_discrimination-36	5	(	6
GUM_academic_discrimination-36	6	nearly	4
GUM_academic_discrimination-36	6	nearly	7
GUM_academic_discrimination-36	7	)	2
GUM_academic_discrimination-36	9	Wave	8
GUM_academic_discrimination-36	10	4	9
GUM_academic_discrimination-36	11	respondents	12
GUM_academic_discrimination-36	12	appeared	10
GUM_academic_discrimination-36	15	Wave	14
GUM_academic_discrimination-36	16	1	17
GUM_academic_discrimination-36	17	sample	15
GUM_academic_discrimination-36	20	not	19
GUM_academic_discrimination-36	24	been	25
GUM_academic_discrimination-36	23	have	25
GUM_academic_discrimination-36	22	would	25
GUM_academic_discrimination-36	21	all	25
GUM_academic_discrimination-36	25	interviewed	19
GUM_academic_discrimination-36	26	at	27
GUM_academic_discrimination-36	27	Wave	25
GUM_academic_discrimination-36	29	due	28
GUM_academic_discrimination-36	30	to	31
GUM_academic_discrimination-36	31	differential	29
GUM_academic_discrimination-36	32	patterns	31
GUM_academic_discrimination-36	34	temporary	35
GUM_academic_discrimination-36	33	of	35
